frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
3642,2,serve_preparation,0.998046875,2,2.956390380859375e-05,2.4497509002685547e-05,0.998046875,0.00028705596923828125,0.0012111663818359375
3643,2,serve_preparation,0.998046875,2,2.956390380859375e-05,2.4497509002685547e-05,0.998046875,0.00028705596923828125,0.0012111663818359375
3644,2,serve_preparation,0.998046875,2,2.956390380859375e-05,2.4497509002685547e-05,0.998046875,0.00028705596923828125,0.0012111663818359375
3645,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3646,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3647,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3648,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3649,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3650,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3651,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3652,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3653,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3654,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3655,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3656,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3657,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3658,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3659,2,serve_preparation,0.99951171875,2,5.0067901611328125e-06,6.9141387939453125e-06,0.99951171875,0.00011849403381347656,0.000308990478515625
3660,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3661,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3662,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3663,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3664,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3665,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3666,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3667,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3668,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3669,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3670,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3671,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3672,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3673,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3674,2,serve_preparation,0.99609375,2,7.43865966796875e-05,2.682209014892578e-05,0.99609375,0.0004296302795410156,0.0034198760986328125
3675,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3676,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3677,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3678,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3679,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3680,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3681,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3682,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3683,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3684,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3685,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3686,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3687,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3688,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3689,2,serve_preparation,0.5068359375,2,0.00030994415283203125,0.00026035308837890625,0.5068359375,0.0005631446838378906,0.491943359375
3690,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3691,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3692,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3693,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3694,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3695,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3696,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3697,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3698,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3699,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3700,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3701,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3702,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3703,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3704,4,serve_back_ad,0.953125,2,0.002063751220703125,0.0015277862548828125,0.042449951171875,0.000804901123046875,0.953125
3705,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3706,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3707,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3708,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3709,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3710,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3711,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3712,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3713,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3714,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3715,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3716,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3717,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3718,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3719,4,serve_back_ad,0.724609375,2,0.01076507568359375,0.004638671875,0.25732421875,0.002719879150390625,0.724609375
3720,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3721,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3722,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3723,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3724,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3725,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3726,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3727,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3728,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3729,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3730,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3731,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3732,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3733,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3734,2,serve_preparation,0.708984375,2,0.00911712646484375,0.003414154052734375,0.708984375,0.002674102783203125,0.27587890625
3735,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3736,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3737,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3738,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3739,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3740,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3741,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3742,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3743,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3744,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3745,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3746,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3747,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3748,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3749,2,serve_preparation,0.515625,2,0.00017404556274414062,6.949901580810547e-05,0.4833984375,0.0005736351013183594,0.515625
3750,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3751,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3752,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3753,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3754,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3755,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3756,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3757,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3758,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3759,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3760,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3761,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3762,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3763,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3764,4,serve_back_ad,1.0,2,1.1861324310302734e-05,9.179115295410156e-06,8.535385131835938e-05,5.0902366638183594e-05,1.0
3765,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3766,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3767,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3768,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3769,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3770,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3771,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3772,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3773,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3774,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3775,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3776,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3777,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3778,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3779,4,serve_back_ad,1.0,2,1.1920928955078125e-05,2.1338462829589844e-05,8.797645568847656e-05,0.00012350082397460938,1.0
3780,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3781,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3782,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3783,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3784,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3785,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3786,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3787,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3788,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3789,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3790,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3791,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3792,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3793,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3794,4,serve_back_ad,1.0,2,1.3113021850585938e-06,2.86102294921875e-05,5.823373794555664e-05,0.00016832351684570312,1.0
3795,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3796,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3797,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3798,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3799,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3800,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3801,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3802,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3803,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3804,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3805,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3806,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3807,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3808,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3809,4,serve_back_ad,0.99951171875,2,3.5762786865234375e-06,5.710124969482422e-05,0.00023126602172851562,0.0001424551010131836,0.99951171875
3810,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3811,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3812,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3813,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3814,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3815,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3816,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3817,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3818,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3819,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3820,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3821,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3822,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3823,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3824,4,serve_back_ad,0.99951171875,2,5.602836608886719e-06,6.628036499023438e-05,0.000286102294921875,7.2479248046875e-05,0.99951171875
3825,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3826,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3827,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3828,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3829,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3830,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3831,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3832,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3833,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3834,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3835,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3836,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3837,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3838,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3839,4,serve_back_ad,0.93994140625,2,0.0002574920654296875,0.0526123046875,0.00447845458984375,0.0026531219482421875,0.93994140625
3840,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3841,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3842,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3843,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3844,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3845,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3846,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3847,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3848,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3849,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3850,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3851,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
3852,1,rally,0.55126953125,2,0.00026226043701171875,0.55126953125,0.004459381103515625,0.0029010772705078125,0.441162109375
